Opening client on UDP port 9100
4199.812, 69.0, 69
4199.827, 72.0, 72
4199.837, 74.0, 74
4199.862, 79.0, 79
4199.882, 83.0, 83
4199.887, 84.0, 84
4199.892, 85.0, 85
4199.897, 86.0, 86
4199.902, 87.0, 87
4199.922, 91.0, 91
4199.927, 92.0, 92
4199.932, 93.0, 93
4199.937, 94.0, 94
4199.947, 96.0, 96
4199.952, 97.0, 97
4199.957, 98.0, 98
4199.977, 1.0, 1
4199.982, 2.0, 2
4200.002, 6.0, 6
4200.017, 9.0, 9
4200.022, 10.0, 10
4200.042, 14.0, 14
4200.047, 15.0, 15
4200.052, 16.0, 16
4200.057, 17.0, 17
4200.062, 18.0, 18
4200.067, 19.0, 19
4200.072, 20.0, 20
4200.077, 21.0, 21
4200.082, 22.0, 22
4200.087, 23.0, 23
4200.092, 24.0, 24
4200.097, 25.0, 25
4200.102, 26.0, 26
4200.107, 27.0, 27
4200.112, 28.0, 28
4200.117, 29.0, 29
4200.122, 30.0, 30
4200.127, 31.0, 31
4200.132, 32.0, 32
4200.137, 33.0, 33
4200.142, 34.0, 34
4200.147, 35.0, 35
4200.152, 36.0, 36
4200.157, 37.0, 37
4200.162, 38.0, 38
4200.167, 39.0, 39
4200.172, 40.0, 40
4200.177, 41.0, 41
4200.182, 42.0, 42
4200.187, 43.0, 43
4200.192, 44.0, 44
4200.197, 45.0, 45
4200.202, 46.0, 46
4200.207, 47.0, 47
4200.212, 48.0, 48
4200.217, 49.0, 49
4200.227, 51.0, 51
4200.232, 52.0, 52
4200.237, 53.0, 53
4200.242, 54.0, 54
4200.247, 55.0, 55
4200.252, 56.0, 56
4200.257, 57.0, 57
4200.262, 58.0, 58
4200.267, 59.0, 59
4200.272, 60.0, 60
4200.277, 61.0, 61
4200.282, 62.0, 62
4200.287, 63.0, 63
4200.292, 64.0, 64
4200.297, 65.0, 65
4200.302, 66.0, 66
4200.307, 67.0, 67
4200.312, 68.0, 68
4200.317, 69.0, 69
4200.322, 70.0, 70
4200.327, 71.0, 71
4200.332, 72.0, 72
4200.337, 73.0, 73
4200.342, 74.0, 74
4200.347, 75.0, 75
4200.352, 76.0, 76
4200.357, 77.0, 77
4200.362, 78.0, 78
4200.367, 79.0, 79
4200.372, 80.0, 80
4200.377, 81.0, 81
4200.382, 82.0, 82
4200.387, 83.0, 83
4200.392, 84.0, 84
4200.397, 85.0, 85
4200.402, 86.0, 86
4200.407, 87.0, 87
4200.412, 88.0, 88
4200.417, 89.0, 89
4200.422, 90.0, 90
4200.427, 91.0, 91
4200.432, 92.0, 92
4200.437, 93.0, 93
4200.442, 94.0, 94
4200.447, 95.0, 95
4200.452, 96.0, 96
4200.457, 97.0, 97
4200.462, 98.0, 98
4200.467, 99.0, 99
4200.472, 100.0, 100
4200.477, 0.0, 0
4200.487, 2.0, 2
4200.492, 3.0, 3
4200.497, 4.0, 4
4200.502, 5.0, 5
4200.507, 6.0, 6
4200.512, 7.0, 7
4200.517, 8.0, 8
4200.532, 11.0, 11
4200.547, 14.0, 14
4200.557, 16.0, 16
4200.562, 17.0, 17
4200.567, 18.0, 18
4200.572, 19.0, 19
4200.577, 20.0, 20
4200.582, 21.0, 21
4200.587, 22.0, 22
4200.592, 23.0, 23
4200.607, 26.0, 26
4200.612, 27.0, 27
4200.617, 28.0, 28
4200.622, 29.0, 29
4200.627, 30.0, 30
4200.632, 31.0, 31
4200.637, 32.0, 32
4200.642, 33.0, 33
4200.652, 35.0, 35
4200.657, 36.0, 36
4200.662, 37.0, 37
4200.667, 38.0, 38
4200.672, 39.0, 39
4200.677, 40.0, 40
4200.682, 41.0, 41
4200.687, 42.0, 42
4200.692, 43.0, 43
4200.697, 44.0, 44
4200.702, 45.0, 45
4200.707, 46.0, 46
4200.712, 47.0, 47
4200.717, 48.0, 48
4200.722, 49.0, 49
4200.732, 51.0, 51
4200.737, 52.0, 52
4200.742, 53.0, 53
4200.747, 54.0, 54
4200.757, 56.0, 56
4200.762, 57.0, 57
4200.767, 58.0, 58
4200.772, 59.0, 59
4200.777, 60.0, 60
4200.782, 61.0, 61
4200.787, 62.0, 62
4200.802, 65.0, 65
4200.807, 66.0, 66
4200.812, 67.0, 67
4200.817, 68.0, 68
4200.842, 73.0, 73
4200.847, 74.0, 74
4200.852, 75.0, 75
4200.857, 76.0, 76
4200.862, 77.0, 77
4200.867, 78.0, 78
4200.877, 80.0, 80
4200.882, 81.0, 81
4200.887, 82.0, 82
4200.897, 84.0, 84
4200.902, 85.0, 85
4200.907, 86.0, 86
4200.917, 88.0, 88
4200.922, 89.0, 89
4200.927, 90.0, 90
4200.932, 91.0, 91
4200.937, 92.0, 92
4200.942, 93.0, 93
4200.947, 94.0, 94
4200.952, 95.0, 95
4200.957, 96.0, 96
4200.962, 97.0, 97
4200.967, 98.0, 98
4200.972, 99.0, 99
4200.977, 100.0, 100
4200.982, 0.0, 0
4200.997, 3.0, 3
4201.002, 4.0, 4
4201.007, 5.0, 5
4201.012, 6.0, 6
4201.017, 7.0, 7
4201.022, 8.0, 8
4201.027, 9.0, 9
4201.032, 10.0, 10
4201.037, 11.0, 11
4201.042, 12.0, 12
4201.047, 13.0, 13
4201.057, 15.0, 15
4201.062, 16.0, 16
4201.087, 21.0, 21
4201.102, 24.0, 24
4201.107, 25.0, 25
4201.112, 26.0, 26
4201.117, 27.0, 27
4201.122, 28.0, 28
4201.127, 29.0, 29
4201.132, 30.0, 30
4201.137, 31.0, 31
4201.142, 32.0, 32
4201.152, 34.0, 34
4201.157, 35.0, 35
4201.162, 36.0, 36
4201.167, 37.0, 37
4201.177, 39.0, 39
4201.182, 40.0, 40
4201.197, 43.0, 43
4201.202, 44.0, 44
4201.207, 45.0, 45
4201.212, 46.0, 46
4201.217, 47.0, 47
4201.222, 48.0, 48
4201.227, 49.0, 49
4201.232, 50.0, 50
4201.237, 51.0, 51
4201.242, 52.0, 52
4201.247, 53.0, 53
4201.252, 54.0, 54
4201.257, 55.0, 55
4201.267, 57.0, 57
4201.272, 58.0, 58
4201.277, 59.0, 59
4201.282, 60.0, 60
4201.287, 61.0, 61
4201.297, 63.0, 63
4201.302, 64.0, 64
4201.322, 68.0, 68
4201.327, 69.0, 69
4201.332, 70.0, 70
4201.337, 71.0, 71
4201.342, 72.0, 72
4201.347, 73.0, 73
4201.352, 74.0, 74
4201.357, 75.0, 75
4201.362, 76.0, 76
4201.367, 77.0, 77
4201.382, 80.0, 80
4201.387, 81.0, 81
4201.392, 82.0, 82
4201.397, 83.0, 83
4201.402, 84.0, 84
4201.407, 85.0, 85
4201.417, 87.0, 87
4201.422, 88.0, 88
4201.427, 89.0, 89
4201.432, 90.0, 90
4201.437, 91.0, 91
4201.442, 92.0, 92
4201.447, 93.0, 93
4201.452, 94.0, 94
4201.457, 95.0, 95
4201.462, 96.0, 96
4201.492, 1.0, 1
4201.497, 2.0, 2
4201.502, 3.0, 3
4201.507, 4.0, 4
4201.512, 5.0, 5
4201.517, 6.0, 6
4201.527, 8.0, 8
4201.532, 9.0, 9
4201.537, 10.0, 10
4201.542, 11.0, 11
4201.547, 12.0, 12
4201.552, 13.0, 13
4201.557, 14.0, 14
4201.562, 15.0, 15
4201.567, 16.0, 16
4201.572, 17.0, 17
4201.577, 18.0, 18
4201.582, 19.0, 19
4201.587, 20.0, 20
4201.592, 21.0, 21
4201.597, 22.0, 22
4201.602, 23.0, 23
4201.607, 24.0, 24
4201.612, 25.0, 25
4201.617, 26.0, 26
4201.622, 27.0, 27
4201.627, 28.0, 28
4201.632, 29.0, 29
4201.637, 30.0, 30
4201.642, 31.0, 31
4201.647, 32.0, 32
4201.652, 33.0, 33
4201.662, 35.0, 35
4201.682, 39.0, 39
4201.687, 40.0, 40
4201.692, 41.0, 41
4201.697, 42.0, 42
4201.702, 43.0, 43
4201.707, 44.0, 44
4201.712, 45.0, 45
4201.717, 46.0, 46
4201.722, 47.0, 47
4201.727, 48.0, 48
4201.732, 49.0, 49
4201.742, 51.0, 51
4201.747, 52.0, 52
4201.807, 64.0, 64
4201.822, 67.0, 67
4201.827, 68.0, 68
4201.832, 69.0, 69
4201.837, 70.0, 70
4201.842, 71.0, 71
4201.847, 72.0, 72
4201.852, 73.0, 73
4201.857, 74.0, 74
4201.862, 75.0, 75
4201.867, 76.0, 76
4201.872, 77.0, 77
4201.892, 81.0, 81
4201.897, 82.0, 82
4201.902, 83.0, 83
4201.907, 84.0, 84
4201.917, 86.0, 86
4201.922, 87.0, 87
4201.927, 88.0, 88
4201.932, 89.0, 89
4201.962, 95.0, 95
4201.977, 98.0, 98
4201.997, 1.0, 1
4202.002, 2.0, 2
4202.007, 3.0, 3
4202.012, 4.0, 4
4202.027, 7.0, 7
4202.032, 8.0, 8
4202.037, 9.0, 9
4202.042, 10.0, 10
4202.047, 11.0, 11
4202.052, 12.0, 12
4202.092, 20.0, 20
4202.097, 21.0, 21
4202.102, 22.0, 22
4202.107, 23.0, 23
4202.112, 24.0, 24
4202.117, 25.0, 25
4202.122, 26.0, 26
4202.127, 27.0, 27
4202.132, 28.0, 28
4202.137, 29.0, 29
4202.142, 30.0, 30
4202.147, 31.0, 31
4202.152, 32.0, 32
4202.157, 33.0, 33
4202.162, 34.0, 34
4202.197, 41.0, 41
4202.202, 42.0, 42
4202.207, 43.0, 43
4202.247, 51.0, 51
4202.252, 52.0, 52
4202.257, 53.0, 53
4202.272, 56.0, 56
4202.277, 57.0, 57
4202.282, 58.0, 58
4202.287, 59.0, 59
4202.302, 62.0, 62
4202.307, 63.0, 63
4202.312, 64.0, 64
4202.317, 65.0, 65
4202.332, 68.0, 68
4202.337, 69.0, 69
4202.342, 70.0, 70
4202.347, 71.0, 71
4202.352, 72.0, 72
4202.367, 75.0, 75
4202.372, 76.0, 76
4202.377, 77.0, 77
4202.382, 78.0, 78
4202.387, 79.0, 79
4202.392, 80.0, 80
4202.417, 85.0, 85
4202.432, 88.0, 88
4202.437, 89.0, 89
4202.442, 90.0, 90
4202.447, 91.0, 91
4202.452, 92.0, 92
4202.457, 93.0, 93
4202.467, 95.0, 95
4202.482, 98.0, 98
4202.487, 99.0, 99
4202.492, 100.0, 100
4202.507, 2.0, 2
4202.512, 3.0, 3
4202.527, 6.0, 6
4202.532, 7.0, 7
4202.537, 8.0, 8
4202.557, 12.0, 12
4202.562, 13.0, 13
4202.567, 14.0, 14
4202.577, 16.0, 16
4202.592, 19.0, 19
4202.597, 20.0, 20
4202.602, 21.0, 21
4202.607, 22.0, 22
4202.622, 25.0, 25
4202.627, 26.0, 26
4202.632, 27.0, 27
4202.637, 28.0, 28
4202.657, 32.0, 32
4202.662, 33.0, 33
4202.677, 36.0, 36
4202.682, 37.0, 37
4202.697, 40.0, 40
4202.702, 41.0, 41
4202.717, 44.0, 44
4202.722, 45.0, 45
4202.727, 46.0, 46
4202.737, 48.0, 48
4202.742, 49.0, 49
4202.762, 53.0, 53
4202.787, 58.0, 58
4202.792, 59.0, 59
4202.807, 62.0, 62
4202.812, 63.0, 63
4202.817, 64.0, 64
4202.832, 67.0, 67
4202.837, 68.0, 68
4202.852, 71.0, 71
4202.857, 72.0, 72
4202.862, 73.0, 73
4202.882, 77.0, 77
4202.887, 78.0, 78
4202.907, 82.0, 82
4202.912, 83.0, 83
4202.932, 87.0, 87
4202.937, 88.0, 88
4202.942, 89.0, 89
4202.947, 90.0, 90
4202.957, 92.0, 92
4202.962, 93.0, 93
4202.967, 94.0, 94
4202.972, 95.0, 95
4202.977, 96.0, 96
4202.982, 97.0, 97
4202.987, 98.0, 98
4202.992, 99.0, 99
4202.997, 100.0, 100
4203.002, 0.0, 0
4203.007, 1.0, 1
4203.012, 2.0, 2
4203.017, 3.0, 3
4203.042, 8.0, 8
4203.047, 9.0, 9
4203.052, 10.0, 10
4203.057, 11.0, 11
4203.092, 18.0, 18
4203.112, 22.0, 22
4203.127, 25.0, 25
4203.132, 26.0, 26
4203.182, 36.0, 36
4203.187, 37.0, 37
4203.192, 38.0, 38
4203.197, 39.0, 39
4203.202, 40.0, 40
4203.207, 41.0, 41
4203.212, 42.0, 42
4203.232, 46.0, 46
4203.237, 47.0, 47
4203.242, 48.0, 48
4203.257, 51.0, 51
4203.262, 52.0, 52
4203.277, 55.0, 55
4203.282, 56.0, 56
4203.297, 59.0, 59
4203.302, 60.0, 60
4203.307, 61.0, 61
4203.312, 62.0, 62
4203.332, 66.0, 66
4203.347, 69.0, 69
4203.367, 73.0, 73
4203.372, 74.0, 74
4203.377, 75.0, 75
4203.382, 76.0, 76
4203.397, 79.0, 79
4203.402, 80.0, 80
4203.407, 81.0, 81
4203.412, 82.0, 82
4203.437, 87.0, 87
4203.442, 88.0, 88
4203.447, 89.0, 89
4203.452, 90.0, 90
4203.457, 91.0, 91
4203.462, 92.0, 92
4203.467, 93.0, 93
4203.472, 94.0, 94
4203.487, 97.0, 97
4203.492, 98.0, 98
4203.507, 0.0, 0
4203.532, 5.0, 5
4203.547, 8.0, 8
4203.567, 12.0, 12
4203.572, 13.0, 13
4203.587, 16.0, 16
4203.592, 17.0, 17
4203.597, 18.0, 18
4203.602, 19.0, 19
4203.607, 20.0, 20
4203.612, 21.0, 21
4203.617, 22.0, 22
4203.637, 26.0, 26
4203.652, 29.0, 29
4203.657, 30.0, 30
4203.672, 33.0, 33
4203.677, 34.0, 34
4203.682, 35.0, 35
4203.692, 37.0, 37
4203.707, 40.0, 40
4203.722, 43.0, 43
4203.742, 47.0, 47
4203.747, 48.0, 48
4203.752, 49.0, 49
4203.777, 54.0, 54
4203.782, 55.0, 55
4203.787, 56.0, 56
4203.792, 57.0, 57
4203.797, 58.0, 58
4203.802, 59.0, 59
4203.837, 66.0, 66
4203.857, 70.0, 70
4203.862, 71.0, 71
4203.877, 74.0, 74
4203.882, 75.0, 75
4203.887, 76.0, 76
4203.892, 77.0, 77
4203.907, 80.0, 80
4203.912, 81.0, 81
4203.922, 83.0, 83
4203.937, 86.0, 86
4203.947, 88.0, 88
4203.952, 89.0, 89
4203.962, 91.0, 91
4203.972, 93.0, 93
4203.977, 94.0, 94
4203.987, 96.0, 96
4204.002, 99.0, 99
4204.007, 100.0, 100
4204.042, 6.0, 6
4204.047, 7.0, 7
4204.052, 8.0, 8
4204.072, 12.0, 12
4204.087, 15.0, 15
4204.092, 16.0, 16
4204.102, 18.0, 18
4204.107, 19.0, 19
4204.112, 20.0, 20
4204.132, 24.0, 24
4204.137, 25.0, 25
4204.142, 26.0, 26
4204.162, 30.0, 30
4204.187, 35.0, 35
4204.192, 36.0, 36
4204.197, 37.0, 37
4204.222, 42.0, 42
4204.247, 47.0, 47
4204.262, 50.0, 50
4204.267, 51.0, 51
4204.282, 54.0, 54
4204.287, 55.0, 55
4204.292, 56.0, 56
4204.307, 59.0, 59
4204.322, 62.0, 62
4204.337, 65.0, 65
4204.342, 66.0, 66
4204.347, 67.0, 67
4204.362, 70.0, 70
4204.367, 71.0, 71
4204.372, 72.0, 72
4204.377, 73.0, 73
4204.392, 76.0, 76
4204.412, 80.0, 80
4204.417, 81.0, 81
4204.437, 85.0, 85
4204.442, 86.0, 86
4204.467, 91.0, 91
4204.482, 94.0, 94
4204.497, 97.0, 97
4204.512, 100.0, 100
4204.527, 2.0, 2
4204.542, 5.0, 5
4204.547, 6.0, 6
4204.562, 9.0, 9
4204.577, 12.0, 12
4204.592, 15.0, 15
4204.597, 16.0, 16
4204.602, 17.0, 17
4204.617, 20.0, 20
4204.622, 21.0, 21
4204.627, 22.0, 22
4204.642, 25.0, 25
4204.647, 26.0, 26
4204.652, 27.0, 27
4204.667, 30.0, 30
4204.672, 31.0, 31
4204.677, 32.0, 32
4204.702, 37.0, 37
4204.712, 39.0, 39
4204.722, 41.0, 41
4204.747, 46.0, 46
4204.762, 49.0, 49
4204.772, 51.0, 51
4204.777, 52.0, 52
4204.787, 54.0, 54
4204.802, 57.0, 57
4204.807, 58.0, 58
4204.832, 63.0, 63
4204.837, 64.0, 64
4204.842, 65.0, 65
4204.862, 69.0, 69
4204.877, 72.0, 72
4204.882, 73.0, 73
4204.887, 74.0, 74
4204.902, 77.0, 77
4204.917, 80.0, 80
4204.927, 82.0, 82
4204.942, 85.0, 85
4204.952, 87.0, 87
4204.957, 88.0, 88
4204.972, 91.0, 91
4204.982, 93.0, 93
4204.992, 95.0, 95
4205.007, 98.0, 98
4205.012, 99.0, 99
4205.032, 2.0, 2
4205.037, 3.0, 3
4205.057, 7.0, 7
4205.062, 8.0, 8
4205.067, 9.0, 9
4205.082, 12.0, 12
4205.087, 13.0, 13
4205.092, 14.0, 14
4205.097, 15.0, 15
4205.117, 19.0, 19
4205.152, 26.0, 26
4205.167, 29.0, 29
4205.187, 33.0, 33
4205.217, 39.0, 39
4205.242, 44.0, 44
4205.252, 46.0, 46
4205.257, 47.0, 47
4205.267, 49.0, 49
4205.282, 52.0, 52
4205.287, 53.0, 53
4205.307, 57.0, 57
4205.312, 58.0, 58
4205.332, 62.0, 62
4205.347, 65.0, 65
4205.357, 67.0, 67
4205.382, 72.0, 72
4205.387, 73.0, 73
4205.407, 77.0, 77
4205.417, 79.0, 79
4205.432, 82.0, 82
4205.442, 84.0, 84
4205.462, 88.0, 88
4205.467, 89.0, 89
4205.477, 91.0, 91
4205.482, 92.0, 92
4205.497, 95.0, 95
4205.502, 96.0, 96
4205.512, 98.0, 98
4205.522, 100.0, 100
4205.527, 0.0, 0
4205.552, 5.0, 5
4205.577, 10.0, 10
4205.587, 12.0, 12
4205.597, 14.0, 14
4205.607, 16.0, 16
4205.627, 20.0, 20
4205.657, 26.0, 26
4205.672, 29.0, 29
4205.697, 34.0, 34
4205.712, 37.0, 37
4205.727, 40.0, 40
4205.742, 43.0, 43
4205.757, 46.0, 46
4205.772, 49.0, 49
4205.787, 52.0, 52
4205.812, 57.0, 57
4205.827, 60.0, 60
4205.852, 65.0, 65
4205.882, 71.0, 71
4205.892, 73.0, 73
4205.922, 79.0, 79
4205.947, 84.0, 84
4205.962, 87.0, 87
4205.967, 88.0, 88
4205.977, 90.0, 90
4205.997, 94.0, 94
4206.007, 96.0, 96
4206.017, 98.0, 98
4206.032, 0.0, 0
4206.047, 3.0, 3
4206.057, 5.0, 5
4206.067, 7.0, 7
4206.082, 10.0, 10
4206.092, 12.0, 12
4206.142, 22.0, 22
4206.152, 24.0, 24
4206.177, 29.0, 29
4206.192, 32.0, 32
4206.207, 35.0, 35
4206.212, 36.0, 36
4206.227, 39.0, 39
4206.237, 41.0, 41
4206.247, 43.0, 43
4206.252, 44.0, 44
4206.267, 47.0, 47
4206.272, 48.0, 48
4206.287, 51.0, 51
4206.312, 56.0, 56
4206.322, 58.0, 58
4206.347, 63.0, 63
4206.377, 69.0, 69
4206.387, 71.0, 71
4206.397, 73.0, 73
4206.412, 76.0, 76
4206.422, 78.0, 78
4206.437, 81.0, 81
4206.447, 83.0, 83
4206.452, 84.0, 84
4206.467, 87.0, 87
4206.487, 91.0, 91
4206.497, 93.0, 93
4206.507, 95.0, 95
4206.547, 2.0, 2
4206.582, 9.0, 9
4206.602, 13.0, 13
4206.617, 16.0, 16
4206.627, 18.0, 18
4206.642, 21.0, 21
4206.657, 24.0, 24
4206.667, 26.0, 26
4206.682, 29.0, 29
4206.692, 31.0, 31
4206.707, 34.0, 34
4206.732, 39.0, 39
4206.737, 40.0, 40
4206.747, 42.0, 42
4206.807, 54.0, 54
4206.822, 57.0, 57
4206.832, 59.0, 59
4206.842, 61.0, 61
4206.867, 66.0, 66
4206.882, 69.0, 69
4206.897, 72.0, 72
4206.912, 75.0, 75
4206.917, 76.0, 76
4206.942, 81.0, 81
4206.962, 85.0, 85
4206.972, 87.0, 87
4206.982, 89.0, 89
4206.992, 91.0, 91
4207.002, 93.0, 93
4207.012, 95.0, 95
4207.032, 99.0, 99
4207.037, 100.0, 100
4207.072, 6.0, 6
4207.097, 11.0, 11
4207.132, 18.0, 18
4207.142, 20.0, 20
4207.152, 22.0, 22
4207.177, 27.0, 27
4207.217, 35.0, 35
4207.227, 37.0, 37
4207.247, 41.0, 41
4207.262, 44.0, 44
4207.282, 48.0, 48
4207.292, 50.0, 50
4207.302, 52.0, 52
4207.317, 55.0, 55
4207.352, 62.0, 62
4207.377, 67.0, 67
4207.387, 69.0, 69
4207.412, 74.0, 74
4207.422, 76.0, 76
4207.467, 85.0, 85
4207.477, 87.0, 87
4207.487, 89.0, 89
4207.522, 96.0, 96
4207.532, 98.0, 98
4207.547, 0.0, 0
4207.557, 2.0, 2
4207.567, 4.0, 4
4207.577, 6.0, 6
4207.597, 10.0, 10
4207.742, 39.0, 39
4207.762, 43.0, 43
4207.772, 45.0, 45
4207.782, 47.0, 47
4207.807, 52.0, 52
4207.817, 54.0, 54
4207.847, 60.0, 60
4207.857, 62.0, 62
4207.867, 64.0, 64
4207.887, 68.0, 68
4207.897, 70.0, 70
4207.947, 80.0, 80
4207.957, 82.0, 82
4207.967, 84.0, 84
4207.982, 87.0, 87
4208.017, 94.0, 94
4208.042, 99.0, 99
4208.062, 2.0, 2
4208.072, 4.0, 4
4208.082, 6.0, 6
4208.107, 11.0, 11
4208.117, 13.0, 13
4208.157, 21.0, 21
4208.192, 28.0, 28
4208.217, 33.0, 33
4208.237, 37.0, 37
4208.247, 39.0, 39
4208.302, 50.0, 50
4208.317, 53.0, 53
4208.357, 61.0, 61
4208.367, 63.0, 63
4208.377, 65.0, 65
4208.387, 67.0, 67
4208.402, 70.0, 70
4208.452, 80.0, 80
4208.497, 89.0, 89
4208.507, 91.0, 91
4208.517, 93.0, 93
4208.542, 98.0, 98
4208.567, 2.0, 2
4208.577, 4.0, 4
4208.587, 6.0, 6
4208.597, 8.0, 8
4208.617, 12.0, 12
4208.627, 14.0, 14
4208.637, 16.0, 16
4208.657, 20.0, 20
4208.672, 23.0, 23
4208.682, 25.0, 25
4208.692, 27.0, 27
4208.707, 30.0, 30
4208.722, 33.0, 33
4208.737, 36.0, 36
4208.747, 38.0, 38
4208.812, 51.0, 51
4208.837, 56.0, 56
4208.847, 58.0, 58
4208.887, 66.0, 66
4208.902, 69.0, 69
4208.912, 71.0, 71
4208.922, 73.0, 73
4208.932, 75.0, 75
4208.972, 83.0, 83
4208.982, 85.0, 85
4209.042, 97.0, 97
4209.057, 100.0, 100
4209.067, 1.0, 1
4209.092, 6.0, 6
4209.102, 8.0, 8
4209.117, 11.0, 11
4209.147, 17.0, 17
4209.177, 23.0, 23
4209.192, 26.0, 26
4209.217, 31.0, 31
4209.257, 39.0, 39
4209.287, 45.0, 45
4209.302, 48.0, 48
4209.332, 54.0, 54
4209.347, 57.0, 57
4209.382, 64.0, 64
4209.402, 68.0, 68
4209.417, 71.0, 71
4209.432, 74.0, 74
Opening client on UDP port 9100
17225.357, 85.0, 85
17225.362, 86.0, 86
17225.367, 87.0, 87
17225.372, 88.0, 88
17225.377, 89.0, 89
17225.382, 90.0, 90
17225.387, 91.0, 91
17225.392, 92.0, 92
17225.397, 93.0, 93
17225.402, 94.0, 94
17225.407, 95.0, 95
17225.412, 96.0, 96
17225.417, 97.0, 97
17225.422, 98.0, 98
17225.427, 99.0, 99
17225.432, 100.0, 100
17225.437, 0.0, 0
17225.442, 1.0, 1
17225.447, 2.0, 2
17225.452, 3.0, 3
17225.457, 4.0, 4
17225.462, 5.0, 5
17225.467, 6.0, 6
17225.472, 7.0, 7
17225.477, 8.0, 8
17225.482, 9.0, 9
17225.487, 10.0, 10
17225.492, 11.0, 11
17225.497, 12.0, 12
17225.502, 13.0, 13
17225.507, 14.0, 14
17225.512, 15.0, 15
17225.517, 16.0, 16
17225.522, 17.0, 17
17225.527, 18.0, 18
17225.532, 19.0, 19
17225.537, 20.0, 20
17225.542, 21.0, 21
17225.547, 22.0, 22
17225.552, 23.0, 23
17225.557, 24.0, 24
17225.562, 25.0, 25
17225.567, 26.0, 26
17225.572, 27.0, 27
17225.577, 28.0, 28
17225.582, 29.0, 29
17225.587, 30.0, 30
17225.592, 31.0, 31
17225.597, 32.0, 32
17225.602, 33.0, 33
17225.607, 34.0, 34
17225.612, 35.0, 35
17225.617, 36.0, 36
17225.622, 37.0, 37
17225.627, 38.0, 38
17225.632, 39.0, 39
17225.637, 40.0, 40
17225.642, 41.0, 41
17225.647, 42.0, 42
17225.652, 43.0, 43
17225.657, 44.0, 44
17225.662, 45.0, 45
17225.667, 46.0, 46
17225.672, 47.0, 47
17225.677, 48.0, 48
17225.682, 49.0, 49
17225.687, 50.0, 50
17225.692, 51.0, 51
17225.697, 52.0, 52
17225.702, 53.0, 53
17225.707, 54.0, 54
17225.712, 55.0, 55
17225.717, 56.0, 56
17225.722, 57.0, 57
17225.727, 58.0, 58
17225.732, 59.0, 59
17225.737, 60.0, 60
17225.742, 61.0, 61
17225.747, 62.0, 62
17225.752, 63.0, 63
17225.757, 64.0, 64
17225.762, 65.0, 65
17225.767, 66.0, 66
17225.772, 67.0, 67
17225.782, 69.0, 69
17225.807, 74.0, 74
17225.817, 76.0, 76
17225.832, 79.0, 79
17225.852, 83.0, 83
17225.867, 86.0, 86
17225.877, 88.0, 88
17225.887, 90.0, 90
17225.897, 92.0, 92
17225.912, 95.0, 95
17225.927, 98.0, 98
17225.952, 2.0, 2
17225.972, 6.0, 6
17225.992, 10.0, 10
17226.007, 13.0, 13
17226.032, 18.0, 18
17226.042, 20.0, 20
17226.057, 23.0, 23
17226.072, 26.0, 26
17226.077, 27.0, 27
17226.097, 31.0, 31
17226.102, 32.0, 32
17226.122, 36.0, 36
17226.137, 39.0, 39
17226.152, 42.0, 42
17226.167, 45.0, 45
17226.182, 48.0, 48
17226.197, 51.0, 51
17226.222, 56.0, 56
17226.227, 57.0, 57
17226.247, 61.0, 61
17226.252, 62.0, 62
17226.267, 65.0, 65
17226.272, 66.0, 66
17226.292, 70.0, 70
17226.297, 71.0, 71
17226.302, 72.0, 72
17226.327, 77.0, 77
17226.347, 81.0, 81
17226.362, 84.0, 84
17226.372, 86.0, 86
17226.377, 87.0, 87
17226.397, 91.0, 91
17226.402, 92.0, 92
17226.407, 93.0, 93
17226.412, 94.0, 94
17226.442, 100.0, 100
17226.447, 0.0, 0
17226.452, 1.0, 1
17226.457, 2.0, 2
17226.462, 3.0, 3
17226.467, 4.0, 4
17226.472, 5.0, 5
17226.477, 6.0, 6
17226.482, 7.0, 7
17226.492, 9.0, 9
17226.497, 10.0, 10
17226.502, 11.0, 11
17226.507, 12.0, 12
17226.512, 13.0, 13
17226.517, 14.0, 14
17226.522, 15.0, 15
17226.527, 16.0, 16
17226.532, 17.0, 17
17226.537, 18.0, 18
17226.542, 19.0, 19
17226.547, 20.0, 20
17226.552, 21.0, 21
17226.557, 22.0, 22
17226.562, 23.0, 23
17226.567, 24.0, 24
17226.572, 25.0, 25
17226.577, 26.0, 26
17226.582, 27.0, 27
17226.587, 28.0, 28
17226.592, 29.0, 29
17226.607, 32.0, 32
17226.612, 33.0, 33
17226.617, 34.0, 34
17226.622, 35.0, 35
17226.627, 36.0, 36
17226.632, 37.0, 37
17226.637, 38.0, 38
17226.642, 39.0, 39
17226.647, 40.0, 40
17226.652, 41.0, 41
17226.662, 43.0, 43
17226.667, 44.0, 44
17226.672, 45.0, 45
17226.682, 47.0, 47
17226.687, 48.0, 48
17226.692, 49.0, 49
17226.697, 50.0, 50
17226.702, 51.0, 51
17226.707, 52.0, 52
17226.712, 53.0, 53
17226.717, 54.0, 54
17226.722, 55.0, 55
17226.732, 57.0, 57
17226.737, 58.0, 58
17226.742, 59.0, 59
17226.747, 60.0, 60
17226.752, 61.0, 61
17226.762, 63.0, 63
17226.767, 64.0, 64
17226.772, 65.0, 65
17226.777, 66.0, 66
17226.782, 67.0, 67
17226.787, 68.0, 68
17226.792, 69.0, 69
